Id,Scene_label
0,park
1,metro
2,shopping_mall
3,airport
4,shopping_mall
5,bus
6,metro
7,airport
8,street_traffic
9,metro_station
10,shopping_mall
11,park
12,tram
13,airport
14,public_square
15,shopping_mall
16,shopping_mall
17,airport
18,public_square
19,airport
20,metro
21,metro_station
22,tram
23,airport
24,metro_station
25,street_pedestrian
26,public_square
27,public_square
28,airport
29,tram
30,bus
31,metro
32,street_pedestrian
33,park
34,airport
35,metro_station
36,metro
37,bus
38,airport
39,metro_station
40,street_traffic
41,metro
42,airport
43,street_pedestrian
44,tram
45,street_traffic
46,tram
47,airport
48,metro
49,street_pedestrian
50,street_traffic
51,public_square
52,park
53,metro
54,street_pedestrian
55,bus
56,airport
57,park
58,tram
59,tram
60,shopping_mall
61,street_pedestrian
62,park
63,airport
64,shopping_mall
65,park
66,park
67,airport
68,shopping_mall
69,metro_station
70,park
71,tram
72,tram
73,tram
74,public_square
75,public_square
76,tram
77,shopping_mall
78,metro_station
79,street_traffic
80,bus
81,tram
82,airport
83,street_pedestrian
84,tram
85,street_traffic
86,metro_station
87,airport
88,metro
89,tram
90,park
91,park
92,street_traffic
93,shopping_mall
94,shopping_mall
95,park
96,street_traffic
97,airport
98,airport
99,public_square
100,bus
101,metro_station
102,tram
103,bus
104,airport
105,tram
106,metro_station
107,public_square
108,metro_station
109,park
110,public_square
111,tram
112,metro
113,tram
114,airport
115,tram
116,airport
117,tram
118,street_pedestrian
119,public_square
120,park
121,street_pedestrian
122,park
123,shopping_mall
124,bus
125,metro_station
126,metro
127,airport
128,airport
129,street_pedestrian
130,street_traffic
131,airport
132,public_square
133,public_square
134,shopping_mall
135,airport
136,street_pedestrian
137,bus
138,metro_station
139,street_traffic
140,metro_station
141,tram
142,airport
143,street_traffic
144,airport
145,metro
146,park
147,tram
148,airport
149,airport
150,metro_station
151,airport
152,bus
153,street_traffic
154,bus
155,metro
156,metro_station
157,bus
158,shopping_mall
159,park
160,tram
161,street_pedestrian
162,bus
163,tram
164,street_pedestrian
165,tram
166,public_square
167,airport
168,public_square
169,airport
170,metro
171,park
172,bus
173,metro
174,shopping_mall
175,metro
176,metro
177,bus
178,metro
179,street_traffic
180,park
181,airport
182,tram
183,park
184,bus
185,street_traffic
186,street_pedestrian
187,airport
188,tram
189,street_traffic
190,tram
191,street_pedestrian
192,bus
193,airport
194,tram
195,tram
196,metro_station
197,tram
198,bus
199,shopping_mall
200,bus
201,shopping_mall
202,airport
203,park
204,metro
205,street_traffic
206,bus
207,street_traffic
208,airport
209,street_traffic
210,public_square
211,shopping_mall
212,shopping_mall
213,street_traffic
214,tram
215,park
216,street_traffic
217,metro
218,public_square
219,park
220,tram
221,metro
222,bus
223,street_pedestrian
224,street_pedestrian
225,street_traffic
226,street_pedestrian
227,airport
228,tram
229,bus
230,airport
231,shopping_mall
232,street_traffic
233,street_traffic
234,metro
235,shopping_mall
236,bus
237,public_square
238,public_square
239,airport
240,shopping_mall
241,street_traffic
242,street_traffic
243,metro
244,metro
245,metro_station
246,street_pedestrian
247,park
248,airport
249,tram
250,bus
251,shopping_mall
252,bus
253,metro_station
254,tram
255,park
256,public_square
257,bus
258,metro
259,park
260,shopping_mall
261,park
262,bus
263,bus
264,public_square
265,tram
266,airport
267,shopping_mall
268,bus
269,airport
270,metro_station
271,street_traffic
272,park
273,metro
274,tram
275,shopping_mall
276,public_square
277,public_square
278,park
279,tram
280,street_traffic
281,metro_station
282,street_traffic
283,airport
284,metro_station
285,park
286,tram
287,airport
288,shopping_mall
289,metro
290,street_pedestrian
291,metro
292,metro_station
293,bus
294,airport
295,street_pedestrian
296,bus
297,public_square
298,metro
299,airport
300,park
301,street_pedestrian
302,street_traffic
303,public_square
304,bus
305,metro_station
306,tram
307,tram
308,tram
309,airport
310,shopping_mall
311,street_traffic
312,airport
313,tram
314,metro_station
315,street_traffic
316,airport
317,metro
318,street_traffic
319,street_traffic
320,street_pedestrian
321,metro_station
322,public_square
323,street_traffic
324,metro_station
325,street_pedestrian
326,street_pedestrian
327,metro
328,airport
329,street_pedestrian
330,street_pedestrian
331,tram
332,metro
333,bus
334,bus
335,street_traffic
336,shopping_mall
337,airport
338,street_traffic
339,metro_station
340,shopping_mall
341,airport
342,metro
343,public_square
344,public_square
345,street_pedestrian
346,bus
347,metro
348,metro_station
349,metro_station
350,street_pedestrian
351,shopping_mall
352,metro
353,airport
354,shopping_mall
355,street_traffic
356,metro
357,metro
358,metro
359,park
360,metro_station
361,metro_station
362,airport
363,tram
364,metro
365,bus
366,airport
367,airport
368,tram
369,metro_station
370,park
371,metro
372,airport
373,park
374,airport
375,shopping_mall
376,tram
377,shopping_mall
378,park
379,bus
380,bus
381,airport
382,street_traffic
383,metro
384,street_pedestrian
385,tram
386,metro
387,metro
388,street_traffic
389,tram
390,street_traffic
391,tram
392,street_pedestrian
393,airport
394,park
395,street_traffic
396,public_square
397,airport
398,shopping_mall
399,street_traffic
400,street_pedestrian
401,airport
402,metro_station
403,metro
404,metro
405,airport
406,park
407,metro_station
408,tram
409,park
410,public_square
411,public_square
412,public_square
413,metro_station
414,airport
415,metro
416,street_pedestrian
417,shopping_mall
418,metro_station
419,tram
420,metro
421,airport
422,park
423,street_traffic
424,street_pedestrian
425,metro_station
426,tram
427,bus
428,public_square
429,street_traffic
430,street_traffic
431,tram
432,shopping_mall
433,metro_station
434,shopping_mall
435,shopping_mall
436,airport
437,bus
438,bus
439,bus
440,street_traffic
441,shopping_mall
442,street_pedestrian
443,street_pedestrian
444,airport
445,tram
446,shopping_mall
447,street_pedestrian
448,metro
449,street_traffic
450,park
451,street_traffic
452,park
453,bus
454,bus
455,shopping_mall
456,bus
457,street_traffic
458,shopping_mall
459,metro_station
460,shopping_mall
461,airport
462,metro_station
463,park
464,metro
465,public_square
466,airport
467,airport
468,street_traffic
469,tram
470,metro_station
471,airport
472,park
473,metro
474,shopping_mall
475,tram
476,metro
477,metro_station
478,tram
479,tram
480,bus
481,street_pedestrian
482,shopping_mall
483,metro_station
484,airport
485,public_square
486,shopping_mall
487,metro_station
488,metro
489,street_traffic
490,shopping_mall
491,tram
492,metro_station
493,public_square
494,metro_station
495,airport
496,park
497,bus
498,tram
499,public_square
500,street_pedestrian
501,airport
502,park
503,bus
504,park
505,park
506,metro_station
507,park
508,park
509,street_pedestrian
510,street_traffic
511,metro_station
512,tram
513,shopping_mall
514,metro
515,metro
516,bus
517,park
518,bus
519,street_pedestrian
520,airport
521,park
522,park
523,park
524,airport
525,shopping_mall
526,shopping_mall
527,metro_station
528,metro_station
529,metro_station
530,bus
531,shopping_mall
532,park
533,street_traffic
534,metro_station
535,airport
536,tram
537,tram
538,shopping_mall
539,public_square
540,street_traffic
541,bus
542,shopping_mall
543,street_pedestrian
544,metro_station
545,airport
546,tram
547,metro_station
548,street_pedestrian
549,shopping_mall
550,tram
551,street_pedestrian
552,airport
553,airport
554,airport
555,airport
556,street_traffic
557,metro
558,park
559,street_pedestrian
560,street_traffic
561,metro
562,park
563,shopping_mall
564,metro
565,shopping_mall
566,airport
567,metro
568,airport
569,street_traffic
570,public_square
571,airport
572,shopping_mall
573,shopping_mall
574,street_traffic
575,airport
576,public_square
577,tram
578,shopping_mall
579,tram
580,shopping_mall
581,airport
582,street_pedestrian
583,shopping_mall
584,tram
585,bus
586,shopping_mall
587,bus
588,park
589,metro
590,tram
591,metro
592,bus
593,street_pedestrian
594,street_traffic
595,shopping_mall
596,shopping_mall
597,tram
598,tram
599,metro
600,metro
601,street_pedestrian
602,tram
603,public_square
604,shopping_mall
605,metro
606,street_pedestrian
607,metro_station
608,street_traffic
609,shopping_mall
610,street_pedestrian
611,shopping_mall
612,street_pedestrian
613,metro_station
614,tram
615,park
616,metro_station
617,park
618,airport
619,park
620,airport
621,street_pedestrian
622,street_traffic
623,bus
624,street_traffic
625,tram
626,tram
627,airport
628,park
629,airport
630,airport
631,airport
632,public_square
633,street_pedestrian
634,public_square
635,public_square
636,park
637,tram
638,public_square
639,bus
640,airport
641,metro_station
642,airport
643,metro_station
644,street_traffic
645,street_traffic
646,shopping_mall
647,metro
648,airport
649,public_square
650,airport
651,street_traffic
652,metro
653,bus
654,bus
655,shopping_mall
656,metro
657,metro
658,public_square
659,park
660,street_pedestrian
661,shopping_mall
662,public_square
663,shopping_mall
664,shopping_mall
665,bus
666,park
667,tram
668,metro_station
669,public_square
670,public_square
671,street_pedestrian
672,airport
673,tram
674,park
675,metro
676,street_traffic
677,park
678,airport
679,park
680,metro
681,metro_station
682,street_traffic
683,street_traffic
684,street_traffic
685,airport
686,airport
687,metro_station
688,public_square
689,street_pedestrian
690,street_traffic
691,shopping_mall
692,metro
693,airport
694,street_pedestrian
695,metro
696,street_pedestrian
697,street_pedestrian
698,airport
699,tram
700,park
701,public_square
702,shopping_mall
703,street_traffic
704,park
705,tram
706,airport
707,shopping_mall
708,metro_station
709,street_pedestrian
710,public_square
711,park
712,street_traffic
713,metro_station
714,public_square
715,airport
716,street_pedestrian
717,metro
718,metro_station
719,street_traffic
720,bus
721,street_traffic
722,bus
723,airport
724,street_pedestrian
725,street_pedestrian
726,public_square
727,bus
728,airport
729,park
730,street_pedestrian
731,airport
732,street_pedestrian
733,bus
734,park
735,shopping_mall
736,shopping_mall
737,street_pedestrian
738,street_traffic
739,shopping_mall
740,tram
741,shopping_mall
742,bus
743,airport
744,airport
745,tram
746,public_square
747,public_square
748,bus
749,park
750,street_traffic
751,metro
752,airport
753,shopping_mall
754,airport
755,street_pedestrian
756,tram
757,street_traffic
758,street_traffic
759,metro_station
760,tram
761,metro
762,tram
763,shopping_mall
764,metro
765,metro_station
766,metro
767,tram
768,street_pedestrian
769,metro
770,airport
771,street_traffic
772,metro
773,street_pedestrian
774,public_square
775,street_traffic
776,shopping_mall
777,shopping_mall
778,street_pedestrian
779,street_pedestrian
780,street_traffic
781,street_traffic
782,street_traffic
783,tram
784,shopping_mall
785,metro
786,metro
787,tram
788,tram
789,public_square
790,street_pedestrian
791,park
792,tram
793,street_traffic
794,public_square
795,bus
796,metro_station
797,metro_station
798,street_traffic
799,public_square
800,airport
801,airport
802,bus
803,public_square
804,street_pedestrian
805,metro_station
806,tram
807,park
808,metro_station
809,street_traffic
810,shopping_mall
811,park
812,metro_station
813,shopping_mall
814,shopping_mall
815,tram
816,street_traffic
817,park
818,street_traffic
819,tram
820,tram
821,bus
822,public_square
823,airport
824,park
825,park
826,park
827,street_pedestrian
828,metro_station
829,airport
830,street_traffic
831,shopping_mall
832,street_traffic
833,shopping_mall
834,shopping_mall
835,street_pedestrian
836,shopping_mall
837,public_square
838,airport
839,metro_station
840,park
841,street_pedestrian
842,street_traffic
843,metro
844,street_traffic
845,metro_station
846,metro_station
847,metro
848,metro
849,metro
850,metro_station
851,street_traffic
852,park
853,street_pedestrian
854,public_square
855,shopping_mall
856,park
857,airport
858,tram
859,shopping_mall
860,park
861,metro
862,bus
863,metro
864,metro
865,airport
866,metro_station
867,tram
868,street_traffic
869,street_traffic
870,shopping_mall
871,shopping_mall
872,tram
873,public_square
874,metro_station
875,bus
876,metro_station
877,street_pedestrian
878,public_square
879,tram
880,metro_station
881,street_pedestrian
882,park
883,park
884,bus
885,metro_station
886,tram
887,street_pedestrian
888,public_square
889,street_pedestrian
890,street_pedestrian
891,park
892,metro
893,street_pedestrian
894,metro
895,bus
896,tram
897,public_square
898,tram
899,shopping_mall
900,street_traffic
901,airport
902,street_traffic
903,street_traffic
904,airport
905,tram
906,airport
907,public_square
908,park
909,bus
910,bus
911,metro
912,public_square
913,bus
914,metro_station
915,metro
916,shopping_mall
917,shopping_mall
918,metro
919,shopping_mall
920,public_square
921,bus
922,shopping_mall
923,bus
924,street_pedestrian
925,park
926,metro
927,tram
928,park
929,tram
930,park
931,street_pedestrian
932,street_traffic
933,metro_station
934,metro_station
935,shopping_mall
936,airport
937,park
938,airport
939,metro
940,bus
941,metro
942,park
943,metro_station
944,street_pedestrian
945,metro
946,tram
947,public_square
948,metro
949,shopping_mall
950,metro_station
951,street_traffic
952,tram
953,street_pedestrian
954,metro
955,metro
956,park
957,bus
958,public_square
959,street_traffic
960,metro
961,park
962,park
963,street_pedestrian
964,street_pedestrian
965,metro
966,metro_station
967,park
968,park
969,airport
970,public_square
971,tram
972,public_square
973,metro_station
974,street_traffic
975,street_traffic
976,street_traffic
977,park
978,shopping_mall
979,shopping_mall
980,street_traffic
981,public_square
982,tram
983,park
984,street_traffic
985,street_pedestrian
986,street_pedestrian
987,park
988,metro_station
989,metro_station
990,street_pedestrian
991,airport
992,airport
993,metro_station
994,shopping_mall
995,metro_station
996,public_square
997,bus
998,airport
999,metro_station
1000,street_traffic
1001,bus
1002,metro
1003,street_pedestrian
1004,park
1005,airport
1006,park
1007,street_pedestrian
1008,airport
1009,airport
1010,airport
1011,bus
1012,tram
1013,park
1014,street_pedestrian
1015,metro_station
1016,street_traffic
1017,airport
1018,street_traffic
1019,tram
1020,street_traffic
1021,metro_station
1022,public_square
1023,public_square
1024,metro_station
1025,metro_station
1026,park
1027,shopping_mall
1028,park
1029,tram
1030,public_square
1031,shopping_mall
1032,public_square
1033,tram
1034,metro
1035,metro
1036,street_traffic
1037,tram
1038,airport
1039,metro
1040,street_pedestrian
1041,tram
1042,airport
1043,park
1044,park
1045,street_traffic
1046,shopping_mall
1047,metro
1048,airport
1049,metro
1050,airport
1051,bus
1052,public_square
1053,street_pedestrian
1054,airport
1055,park
1056,metro
1057,tram
1058,tram
1059,street_traffic
1060,public_square
1061,airport
1062,park
1063,tram
1064,bus
1065,bus
1066,street_traffic
1067,airport
1068,park
1069,airport
1070,public_square
1071,airport
1072,metro_station
1073,tram
1074,tram
1075,metro
1076,public_square
1077,tram
1078,street_traffic
1079,airport
1080,shopping_mall
1081,street_traffic
1082,metro_station
1083,shopping_mall
1084,tram
1085,street_traffic
1086,park
1087,tram
1088,metro_station
1089,metro
1090,metro_station
1091,airport
1092,street_traffic
1093,tram
1094,airport
1095,street_traffic
1096,park
1097,street_pedestrian
1098,airport
1099,airport
1100,airport
1101,park
1102,airport
1103,street_traffic
1104,metro
1105,street_traffic
1106,airport
1107,park
1108,shopping_mall
1109,airport
1110,metro_station
1111,street_pedestrian
1112,metro
1113,metro_station
1114,metro
1115,tram
1116,metro_station
1117,public_square
1118,bus
1119,metro_station
1120,tram
1121,tram
1122,bus
1123,metro
1124,street_traffic
1125,shopping_mall
1126,park
1127,street_traffic
1128,street_pedestrian
1129,metro
1130,airport
1131,airport
1132,park
1133,public_square
1134,public_square
1135,metro_station
1136,public_square
1137,shopping_mall
1138,bus
1139,public_square
1140,park
1141,shopping_mall
1142,park
1143,metro
1144,tram
1145,public_square
1146,tram
1147,metro
1148,street_pedestrian
1149,metro_station
1150,street_pedestrian
1151,street_pedestrian
1152,airport
1153,public_square
1154,metro
1155,tram
1156,park
1157,bus
1158,metro
1159,park
1160,shopping_mall
1161,public_square
1162,street_pedestrian
1163,bus
1164,park
1165,metro
1166,metro
1167,metro_station
1168,bus
1169,metro
1170,street_traffic
1171,street_pedestrian
1172,airport
1173,bus
1174,park
1175,metro_station
1176,tram
1177,airport
1178,metro
1179,metro
1180,tram
1181,street_pedestrian
1182,park
1183,metro_station
1184,metro
1185,metro
1186,airport
1187,metro_station
1188,tram
1189,shopping_mall
1190,airport
1191,street_pedestrian
1192,tram
1193,public_square
1194,bus
1195,street_traffic
1196,metro
1197,airport
1198,tram
1199,tram
1200,street_traffic
1201,tram
1202,airport
1203,park
1204,street_pedestrian
1205,airport
1206,metro_station
1207,metro
1208,airport
1209,metro
1210,tram
1211,metro_station
1212,metro
1213,metro
1214,shopping_mall
1215,shopping_mall
1216,metro
1217,metro
1218,tram
1219,shopping_mall
1220,park
1221,public_square
1222,metro_station
1223,street_traffic
1224,metro_station
1225,tram
1226,airport
1227,street_traffic
1228,street_pedestrian
1229,street_pedestrian
1230,public_square
1231,airport
1232,tram
1233,tram
1234,park
1235,bus
1236,park
1237,bus
1238,shopping_mall
1239,park
1240,public_square
1241,street_traffic
1242,shopping_mall
1243,airport
1244,bus
1245,street_traffic
1246,airport
1247,metro_station
1248,metro
1249,tram
1250,park
1251,street_pedestrian
1252,street_traffic
1253,park
1254,park
1255,airport
1256,metro_station
1257,shopping_mall
1258,metro
1259,airport
1260,bus
1261,airport
1262,street_pedestrian
1263,metro_station
1264,park
1265,street_pedestrian
1266,airport
1267,airport
1268,bus
1269,park
1270,metro_station
1271,park
1272,street_traffic
1273,public_square
1274,shopping_mall
1275,bus
1276,street_pedestrian
1277,public_square
1278,shopping_mall
1279,metro
1280,tram
1281,street_pedestrian
1282,metro
1283,tram
1284,park
1285,park
1286,airport
1287,public_square
1288,airport
1289,park
1290,street_pedestrian
1291,metro
1292,airport
1293,metro_station
1294,metro
1295,public_square
1296,metro_station
1297,metro_station
1298,airport
1299,tram
1300,street_traffic
1301,bus
1302,tram
1303,street_traffic
1304,airport
1305,street_pedestrian
1306,street_traffic
1307,park
1308,shopping_mall
1309,tram
1310,public_square
1311,bus
1312,public_square
1313,tram
1314,street_pedestrian
1315,bus
1316,public_square
1317,street_pedestrian
1318,tram
1319,metro
1320,street_traffic
1321,public_square
1322,metro_station
1323,street_traffic
1324,street_pedestrian
1325,street_pedestrian
1326,metro
1327,bus
1328,bus
1329,bus
1330,airport
1331,public_square
1332,park
1333,street_pedestrian
1334,tram
1335,airport
1336,metro_station
1337,bus
1338,metro
1339,shopping_mall
1340,airport
1341,metro_station
1342,airport
1343,shopping_mall
1344,street_pedestrian
1345,park
1346,park
1347,airport
1348,metro_station
1349,tram
1350,airport
1351,public_square
1352,bus
1353,airport
1354,park
1355,bus
1356,airport
1357,street_traffic
1358,public_square
1359,public_square
1360,street_pedestrian
1361,public_square
1362,shopping_mall
1363,metro
1364,shopping_mall
1365,metro_station
1366,airport
1367,metro_station
1368,street_traffic
1369,metro
1370,tram
1371,metro_station
1372,airport
1373,street_traffic
1374,airport
1375,bus
1376,tram
1377,tram
1378,tram
1379,street_pedestrian
1380,park
1381,airport
1382,metro
1383,public_square
1384,shopping_mall
1385,public_square
1386,public_square
1387,metro
1388,bus
1389,airport
1390,street_pedestrian
1391,airport
1392,metro_station
1393,street_traffic
1394,public_square
1395,airport
1396,metro
1397,bus
1398,airport
1399,shopping_mall
1400,public_square
1401,tram
1402,street_pedestrian
1403,airport
1404,park
1405,airport
1406,park
1407,park
1408,street_traffic
1409,airport
1410,metro
1411,street_pedestrian
1412,metro
1413,metro
1414,street_traffic
1415,metro_station
1416,airport
1417,airport
1418,shopping_mall
1419,bus
1420,park
1421,street_pedestrian
